Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
613,367.21,46.92,57.76,74.11,87.01,94.81,100.33,0,100.38,94.31,75.64,60.48,50.28,2.78
614,367.81,46.99,57.79,73.71,87.09,94.59,100.32,0,102.25,94.29,75.52,60.31,50.38,3.31
615,368.41,47,57.88,73.26,86.97,93.68,100.96,0,104.44,94.51,75.41,60.03,50.39,2.76
616,369.01,46.93,58.09,72.96,86.64,93.92,101.27,0,106.12,94.3,75.64,59.73,50.28,3.15
617,369.61,46.8,58.36,72.82,86.44,94.5,101.45,0,106.67,93.91,76.29,59.81,50.07,3.05
618,370.21,46.86,58.54,72.79,86.36,94.83,101.25,0,106.73,93.75,76.89,60.15,49.81,2.91
619,370.81,47.1,58.76,72.71,86.21,94.54,101.03,0,107.16,93.51,77.5,60.36,49.54,3.29
620,371.41,47.27,59.14,72.53,86.42,94.17,100.96,0,107.22,92.97,78.3,60.38,49.28,2.73
621,372.01,47.33,59.51,72.34,86.66,94.55,100.66,0,106.32,92.11,78.86,60.26,49.08,3.17
622,372.61,47.33,59.69,72.16,86.48,94.89,100.1,0,105.99,91.32,79.03,60.14,49.03,3.03
623,373.21,47.38,59.69,72.04,86.44,94.96,100.13,0,108.42,91.04,78.9,60.11,49.05,2.74
624,373.81,47.46,59.6,71.87,87.24,95.93,100.01,0,109.4,90.74,78.64,60.05,49,3.08
625,374.41,47.49,59.5,71.96,87.79,96.71,99.15,0,108.85,90.29,78.51,59.9,48.9,2.9
626,375.01,47.48,59.33,72.36,87.92,96.89,99.92,0,109.47,90.05,78.5,59.69,48.91,3.04
627,375.61,47.65,59.08,72.45,87.86,96.8,102.51,0,109.72,90.65,78.47,59.46,49.05,2.93
628,376.21,47.94,58.75,72.14,87.63,96.6,104.07,0,110.08,91.2,78.71,59.47,49.14,2.94
629,376.81,48.13,58.36,71.62,87.35,96.43,104.87,0,110.59,91.5,79.3,59.77,49.15,3.19
630,377.41,48.18,58.08,71.14,87.35,96.3,105,0,110.5,92.08,79.53,60.09,49.13,2.89
631,378,48.11,58.14,71.09,87.9,96.34,103.94,0,109.6,92.87,79.17,60.3,49.19,3.09
632,378.61,47.96,58.33,71.08,88.98,96.26,102.96,0,108.98,93.1,78.63,60.49,49.33,3.1
633,379.2,47.77,58.47,71.02,89.57,95.65,101.23,0,109.34,92.89,78.22,60.59,49.46,2.76
634,379.8,47.59,58.61,71.18,89.42,95.62,100.67,0,107.73,92.49,77.88,60.55,49.52,3.08
635,380.41,47.49,58.69,71.42,88.91,96.37,101.07,0,107.84,91.84,77.57,60.46,49.53,2.92
636,381.01,47.56,58.62,71.47,88.68,96.93,101.42,0,108.51,91.91,77.21,60.5,49.53,3.12
637,381.61,47.69,58.39,71.46,88.87,97.24,101.31,0,107.98,92.71,76.94,60.78,49.49,3.2
638,382.2,47.85,58.05,71.57,88.93,97.27,101.4,0,106.91,93.11,76.98,61.25,49.38,2.73
639,382.81,48.07,57.7,71.67,88.79,96.95,101.6,0,106.32,93.26,77.03,61.69,49.19,3.22
640,383.41,48.3,57.55,71.64,88.59,95.8,101.72,0,106.95,93.29,76.89,62.03,49.02,2.88
641,384.01,48.46,57.55,71.61,88.51,94.9,101.91,0,106.88,93.11,76.75,62.28,49.18,2.71
642,384.61,48.61,57.57,71.69,89.13,95.68,101.9,0,105.64,93.27,76.88,62.39,49.45,3.16
643,385.21,48.82,57.55,71.81,89.32,96.09,102.41,0,105.51,93.63,77.01,62.35,49.58,2.72
644,385.81,48.98,57.47,71.91,89.15,96.1,102.47,0,105.5,93.66,77.23,62.17,49.54,3.19
645,386.4,49.04,57.34,71.94,88.99,96,102.63,0,104.52,93.63,77.53,61.92,49.37,3.02
646,387.01,48.99,57.25,71.87,88.94,95.59,102.01,0,103.7,93.27,77.74,61.61,49.18,2.86
647,387.61,48.86,57.34,71.73,88.82,95.2,102,0,102.91,92.8,77.67,61.33,49.08,3.15
648,388.21,48.69,57.59,71.82,88.55,94.86,102.03,0,101.97,92.75,77.39,61.17,49.07,3.04
649,388.81,48.53,57.85,72.27,89.09,94.44,102.01,0,100.56,93.26,77.36,61.27,49.01,3.07
650,389.4,48.34,57.95,72.7,89.65,94.73,102.35,0,99.75,93.46,77.57,61.63,48.9,2.81
651,390,48.12,57.83,72.93,89.64,95.2,102.99,0,99.75,93.15,77.98,62.04,48.89,3.13
652,390.61,47.87,57.54,72.88,89.24,95.51,103.57,0,99.92,92.67,78.52,62.24,49.17,3.08
653,391.2,47.6,57.15,72.62,88.77,95.8,103.88,0,100.33,92.21,78.8,62.18,49.5,2.6
654,391.81,47.49,57.06,72.34,88.46,96.8,103.76,0,102.02,91.74,78.77,61.91,49.72,3.25
655,392.4,47.64,57.23,72.25,88.04,97.34,103.93,0,102.89,91.33,78.74,61.48,49.82,2.71
656,393,47.79,57.34,72.35,87.89,97.79,104.2,0,103.12,91.12,78.99,61,49.84,2.92
657,393.61,47.86,57.51,72.55,88.1,98.33,104.36,0,102.75,90.96,79.17,60.73,49.82,3.14
658,394.21,47.85,57.76,72.85,88.45,98.43,104.03,0,102.31,90.72,79.08,60.7,49.82,2.9
659,394.81,47.79,57.92,73.16,88.63,98.29,103.87,0,101.77,90.4,78.84,60.72,49.97,3.28
660,395.41,47.68,57.98,73.28,88.73,98.13,104.25,0,101.79,89.93,78.7,60.81,50.3,2.69
661,396,47.55,57.99,73.11,89.67,98,103.89,0,102.04,89.56,78.61,60.96,50.65,3.02
662,396.61,47.38,57.94,72.75,90.51,97.8,103.06,0,101.51,89.35,78.54,61.06,50.88,3.02
663,397.21,47.19,57.83,72.46,90.85,97.28,102.1,0,100.52,89.06,78.67,61.09,50.96,2.94
664,397.8,47.05,57.7,72.48,91.24,96.77,102.1,0,99.08,88.61,78.8,61.15,50.94,3.26
665,398.41,47.08,57.65,72.74,91.35,96.65,101.94,0,97.51,88.55,78.73,61.26,50.85,2.89
666,399.01,47.17,57.66,73.12,91,96.7,101.35,0,97.78,89.14,78.4,61.34,50.73,2.94
667,399.61,47.22,57.65,73.49,90.57,96.7,100.8,0,100.08,89.62,77.97,61.39,50.57,3.08
668,400.2,47.23,57.57,73.71,90.25,96.65,100.89,0,101.1,89.74,77.62,61.43,50.38,2.92
669,400.81,47.19,57.44,73.66,90.05,96.47,101.01,0,101.29,89.76,77.38,61.41,50.16,2.77
670,401.41,47.14,57.44,73.29,89.85,95.59,102.51,0,100.73,90.09,77.14,61.27,49.92,3.04
671,402.01,47.24,57.64,72.78,89.33,95.1,103.5,0,100.55,90.47,76.99,61.25,49.75,2.94
672,402.61,47.43,57.9,72.58,88.86,95.59,103.72,0,100.28,90.38,76.97,61.66,49.79,2.95
673,403.2,47.55,58.07,72.7,88.88,95.88,102.98,0,99.32,89.96,76.91,62.18,50,3.1
674,403.81,47.57,58.12,72.99,89.02,95.77,101.75,0,98.82,89.5,76.66,62.53,50.17,3.04
675,404.41,47.48,58.05,73.31,89.01,95.68,100.79,0,99.39,89.33,76.27,62.66,50.23,3.09
676,405,47.29,57.88,73.55,88.94,95.47,99.15,0,100.3,89.77,76.01,62.56,50.17,3.03
677,405.6,47.07,57.71,73.82,88.62,95.44,97.98,0,101.01,89.98,75.84,62.3,50.01,2.75
678,406.2,47.1,57.72,74.16,88.11,95.97,97.46,0,100.91,89.91,75.52,62.06,49.79,3.02
679,406.81,47.39,57.94,74.44,88.08,96.45,97.43,0,101.26,90.08,75.34,61.99,49.53,3.09
680,407.41,47.62,58.21,74.6,88.24,96.49,96.98,0,101.04,90.04,75.91,61.96,49.26,3.15
681,408.01,47.78,58.39,74.65,88.21,96.28,97.23,0,101.17,89.97,76.4,61.81,49.18,2.74
682,408.61,47.86,58.48,74.64,87.98,96.19,98.66,0,101.21,89.98,76.48,61.54,49.41,3.27
683,409.21,47.88,58.5,74.55,87.9,95.84,99.42,0,101,89.85,76.29,61.24,49.64,2.96
684,409.8,47.87,58.41,74.31,88.05,94.92,100.21,0,100.91,90.04,76.2,61.12,49.79,2.8
685,410.4,47.83,58.21,73.96,88.43,94,101.61,0,102.41,90.23,76.31,61.23,49.93,3.03
686,411.01,47.76,58.05,73.62,89.1,94.03,102.68,0,104.35,90.04,76.27,61.4,50.02,3.1
687,411.6,47.67,58.23,73.51,89.56,93.4,102.34,0,105.74,89.49,75.95,61.45,50.08,3.08
688,412.21,47.58,58.57,73.57,89.72,92.9,101.72,0,105.98,88.76,75.48,61.36,50.17,3.03
689,412.8,47.55,58.8,73.54,89.63,94.21,101.14,0,105.19,88.77,75.17,61.16,50.25,3.04
690,413.41,47.55,58.92,73.39,89.48,95.1,102.74,0,103.99,89.55,75.33,60.89,50.3,3.05
691,414.01,47.55,58.93,73.24,89.07,95.37,103.73,0,103.18,90.01,75.76,60.69,50.33,2.89
692,414.6,47.52,58.8,73.21,88.24,95.53,103.6,0,103.51,89.63,75.97,60.65,50.33,3.04
693,415.21,47.46,58.56,73.24,87.29,95.63,102.64,0,104.32,89.03,75.97,60.68,50.29,2.82
694,415.81,47.51,58.31,73.18,87.13,96.03,102.38,0,105.76,89.14,75.99,60.66,50.43,3.01
695,416.41,47.69,58.48,73.07,86.99,96.45,103.73,0,106.29,89.5,75.93,60.63,50.77,2.83
696,417.01,47.83,58.87,73.02,87.17,96.47,104.17,0,106.44,89.73,75.93,60.6,51.03,3.23
697,417.6,47.87,59.13,73.09,87.71,97.64,103.83,0,106.89,89.72,76.11,60.54,51.12,2.87
698,418.2,47.8,59.26,73.17,88.01,98.69,103.58,0,106.22,89.19,76.23,60.45,51.09,2.93
699,418.81,47.68,59.34,73.19,87.99,99.12,103.95,0,105.17,88.87,76.28,60.43,50.97,3.01
700,419.4,47.54,59.38,73.15,87.83,99.32,104.38,0,104.31,89.68,76.3,60.42,50.78,2.93
701,420,47.49,59.39,73.12,87.99,99.37,104.41,0,103.69,90.6,76.21,60.42,50.57,3.21
702,420.6,47.68,59.39,73.21,88.3,99.17,104.88,0,102.96,91.15,75.79,60.73,50.4,2.73
703,421.2,47.95,59.35,73.43,88.39,99.22,105.58,0,102.63,91.22,75.32,61.13,50.33,3.1
704,421.81,48.14,59.22,73.73,88.81,100.85,106.97,0,101.92,90.95,75.65,61.33,50.26,3.01
705,422.41,48.22,59.02,73.9,89.67,101.74,106.93,0,102.48,90.31,76.01,61.29,50.14,2.96
706,423.01,48.2,58.82,73.84,90.26,101.8,105.51,0,102.78,90.28,76.06,61.1,49.96,3.18
707,423.61,48.13,58.65,73.56,90.43,101.66,103.63,0,102.85,91.27,75.89,60.83,49.78,2.76
708,424.21,48.03,58.47,73.14,90.51,101.15,101.61,0,103.44,91.9,75.7,60.63,49.73,3.14
709,424.8,47.95,58.34,72.72,90.63,100.45,99.94,0,105,92.09,75.7,60.52,49.84,2.95
710,425.4,48.09,58.47,72.46,90.76,100.88,98.48,0,105.79,91.82,75.81,60.4,49.91,2.92
711,426.01,48.36,58.7,72.5,91.61,101.6,97.33,0,106,91.35,75.77,60.19,49.89,3.13
712,426.6,48.54,58.82,72.79,92.43,101.65,96.63,0,105.81,91.08,75.62,60.09,49.77,2.77
713,427.21,48.6,58.84,73.08,92.25,101.28,96.91,0,107.33,91.01,75.56,60.3,49.61,3.15
714,427.82,48.57,58.85,73.24,92.01,100.57,98.47,0,107.83,90.99,75.99,60.5,49.43,2.87
715,428.4,48.47,58.86,73.26,91.85,99.19,98.67,0,107.72,90.75,76.54,60.54,49.34,3.2
716,429.01,48.35,58.79,73.18,91.39,97.47,98.42,0,107.48,90.48,76.85,60.44,49.4,3.14
717,429.61,48.24,58.65,73.11,91.67,96.29,97.88,0,106.29,90.41,76.81,60.34,49.53,2.57
718,430.2,48.44,58.58,73.06,92.22,95.11,97.83,0,105.74,89.89,76.54,60.39,49.6,3.25
719,430.8,48.79,58.64,73.04,92.44,93.82,98.16,0,105.65,89.84,76.28,60.57,49.63,2.75
720,431.41,49.02,58.72,73.17,92.19,92.73,98.29,0,105.69,90.43,76.05,60.71,49.64,3.11
721,432.01,49.08,58.72,73.47,91.68,92.72,97.6,0,104.95,90.53,76.29,60.75,49.61,3.24
722,432.61,49.01,58.63,73.86,91.27,93.35,96.44,0,103.24,90.15,76.84,60.72,49.6,3.01
723,433.21,48.88,58.52,74.2,90.69,93.96,97.46,0,101.84,89.78,77.33,60.65,49.65,3.14
724,433.81,48.8,58.52,74.37,89.65,94.19,100.19,0,101.69,89.98,77.51,60.51,49.79,2.66
725,434.4,48.78,58.66,74.29,89.13,94.04,101.95,0,102.35,90.84,77.18,60.4,50.04,2.98
726,435.01,48.72,58.85,73.94,88.79,93.68,102.97,0,102.86,91.48,76.62,60.75,50.3,2.84
727,435.61,48.61,58.94,73.57,87.66,93.56,103.48,0,103.93,91.63,76.2,61.16,50.43,3.16
728,436.21,48.45,58.88,73.73,87.4,93.71,103.32,0,104.97,91.83,76.02,61.35,50.38,3.09
729,436.81,48.28,58.67,74.3,87.92,93.42,102.19,0,104.69,91.9,76.04,61.33,50.2,2.78
730,437.4,48.15,58.39,74.62,88.24,94.3,100.82,0,103.58,91.67,76.22,61.2,49.97,3.17
731,438.01,48.03,58.09,74.52,88.3,95.77,100.39,0,102.52,91.63,76.48,61.02,49.75,2.84
732,438.61,47.94,57.88,74.35,88.04,96.68,101.12,0,101.53,92.08,76.59,60.9,49.6,3.13
733,439.2,48.05,57.96,74.33,87.57,97.17,101.38,0,100.87,92.67,76.7,60.78,49.54,2.85
734,439.81,48.26,58.29,74.36,87.22,97.48,100.52,0,100.18,92.94,76.94,60.59,49.5,2.97
735,440.41,48.41,58.69,74.35,87.42,97.73,100,0,99.22,93,76.93,60.43,49.45,3.19
736,441.01,48.46,58.96,74.34,87.51,97.77,100.09,0,99.44,92.77,76.7,60.62,49.57,3.01
737,441.61,48.44,59.05,74.29,87.63,97.39,100.1,0,101.43,92.2,76.38,60.88,49.77,2.77
738,442.21,48.42,58.97,74.09,88.54,96.28,99.28,0,103.06,91.46,76.29,60.98,49.85,3.12
739,442.81,48.45,58.78,73.8,89.53,95.55,98.72,0,103.4,90.9,76.83,60.93,49.79,3.09
740,443.41,48.45,58.61,73.57,90.1,96.04,98.31,0,102.8,90.53,77.31,60.75,49.67,2.85
741,444.01,48.4,58.64,73.42,90.19,96.84,97.47,0,102.26,90.84,77.52,60.48,49.6,3.22
742,444.61,48.41,58.84,73.29,90.25,96.67,98.18,0,102.12,91.51,77.54,60.29,49.72,2.9
743,445.21,48.46,59.12,73.37,90.25,96.51,99.21,0,101.91,91.76,77.48,60.51,49.87,3.05
744,445.81,48.48,59.39,73.46,90.01,96.46,99.58,0,101.93,91.66,77.34,61.01,49.92,2.85
745,446.4,48.45,59.52,73.42,89.62,96.61,100.03,0,101.36,91.46,77.27,61.36,49.87,3.23
746,447,48.38,59.51,73.46,88.91,97.02,100.24,0,100.43,91.19,77.52,61.47,49.79,2.98
747,447.6,48.32,59.38,73.44,88.24,96.82,100.36,0,99.53,90.69,78.04,61.36,49.72,2.77
748,448.2,48.36,59.19,73.39,88.87,95.88,100.3,0,99.23,89.87,78.5,61.09,49.82,3.05
749,448.8,48.46,58.98,73.29,89.34,95.31,99.81,0,98.94,89.03,78.54,60.73,50.12,2.85
750,449.4,48.51,58.95,73.01,89.15,95.5,99.61,0,98.91,89.26,78.34,60.48,50.37,3.09
751,450,48.46,59.25,72.57,89.02,95.87,100.04,0,99.42,90.45,78.06,60.49,50.48,3.1
752,450.6,48.31,59.45,72.35,89.3,96.42,102.17,0,100.04,91.31,77.73,60.71,50.44,2.7
753,451.21,48.1,59.4,72.51,89.55,97,103.18,0,101.58,91.75,77.39,61.02,50.31,3.26
754,451.8,47.89,59.16,72.63,89.49,97.34,103.23,0,104.35,92.02,77.09,61.36,50.13,2.81
755,452.41,47.83,58.92,73.04,89.15,97.33,102.44,0,105.95,92.1,76.93,61.63,49.99,3.19
756,453,48.03,58.82,73.77,88.68,97.05,101.56,0,106.52,92.23,77.16,61.77,49.9,3.01
757,453.61,48.37,58.8,74.23,88.81,96.68,100.93,0,106.11,92.27,77.29,61.72,49.81,2.71
758,454.21,48.67,58.74,74.3,89.2,96.27,100.37,0,105.86,91.96,77.15,61.52,49.68,3.22
759,454.81,48.85,58.66,74.12,89.23,96.87,99.97,0,105.3,91.4,76.87,61.3,49.65,2.87
760,455.41,48.85,58.58,73.75,89.09,98.01,99.46,0,104.59,91.14,76.65,61.34,49.78,3.09
761,456.01,48.73,58.45,73.29,89.15,98.66,98.5,0,104.01,91.01,76.59,61.6,49.88,3.1
762,456.6,48.56,58.25,72.86,89.38,98.75,97.28,0,103.63,90.32,76.45,61.83,49.87,2.98
763,457.21,48.37,58.12,72.56,89.46,98.36,96.75,0,102.68,89.01,76.07,61.92,49.76,2.99
764,457.8,48.36,58.15,72.31,89.34,97.51,97.18,0,103.41,87.43,76.17,61.87,49.6,2.97
765,458.41,48.56,58.35,72.46,89.06,96.03,97.86,0,104.72,87.74,76.85,61.7,49.44,3.14
766,459.01,48.77,58.69,73.3,89.35,94.4,99.1,0,105.23,88.72,77.3,61.48,49.54,2.89
767,459.61,48.91,58.96,73.96,90.08,93.43,99.84,0,104.55,89.09,77.43,61.4,49.9,2.92
768,460.2,48.93,59.06,74.02,90.65,93.53,99.66,0,103.14,89.32,77.4,61.61,50.17,3.01
769,460.8,48.84,59.02,73.86,90.9,93.41,98.75,0,102.32,90.09,77.28,61.99,50.25,2.94
770,461.41,48.69,58.85,73.8,90.7,92.85,97.91,0,101.48,90.92,77.05,62.24,50.17,3.04
771,462.01,48.53,58.56,73.72,90.32,93.06,97.95,0,100.99,91.53,76.88,62.29,49.99,2.9
772,462.61,48.41,58.28,73.51,89.82,93.37,98.56,0,101.11,91.71,76.89,62.18,49.75,3.12
773,463.21,48.37,58.11,73.2,89.14,93.71,100.37,0,101.02,91.32,77.03,61.96,49.57,2.8
774,463.8,48.53,58.02,73.03,87.8,94.12,100.65,0,100.93,90.88,77.25,61.66,49.67,3.09
775,464.4,48.7,58.21,73.27,86.44,94.2,100.57,0,100.58,90.67,77.43,61.34,50.05,2.91
776,465.01,48.76,58.55,73.69,86.07,93.78,102.97,0,100.01,90.86,77.5,61.06,50.4,3.12
777,465.61,48.64,58.9,73.89,85.85,92.89,104.91,0,100.24,91.17,77.45,60.88,50.58,2.9
778,466.21,48.43,59.24,73.61,85.93,93.66,105.87,0,101.94,91.12,77.05,60.88,50.6,2.9
779,466.81,48.2,59.46,73.04,86.38,94.88,105.88,0,103.3,90.84,76.72,60.99,50.55,3.3
780,467.41,48.08,59.51,72.67,86.71,95.49,105.26,0,103.06,90.94,76.78,61,50.48,2.7
781,468.01,48.08,59.38,72.71,86.99,96.29,104.6,0,104.57,91.48,76.81,60.85,50.4,3.23
782,468.61,48.08,59.14,72.81,87.17,96.43,102.67,0,105.97,91.59,77.02,60.62,50.31,2.85
783,469.21,48.01,58.83,72.95,87.13,96.24,100.74,0,107.27,91.32,77.33,60.55,50.35,2.77
784,469.81,47.91,58.49,73.23,86.84,96.36,101.55,0,107.79,91.16,77.88,60.59,50.54,3.33
785,470.4,47.78,58.18,73.42,86.46,96.57,103.25,0,107.04,90.97,78.46,60.63,50.68,2.84
786,471.01,47.67,57.95,73.42,87.29,96.55,104.03,0,104.95,91.26,78.64,61.06,50.7,3.21
787,471.6,47.69,58.27,73.32,88.16,96.23,105.07,0,103.09,91.83,78.53,61.67,50.6,2.66
788,472.21,47.93,58.91,73.17,88.77,96.06,105.04,0,101.55,92.17,78.35,62.03,50.44,3.15
789,472.8,48.26,59.35,72.96,89.2,95.81,104.38,0,101.23,92.33,78.21,62.08,50.26,3.11
790,473.4,48.48,59.48,72.75,89.13,95.29,103.45,0,102.3,92.21,78.12,61.87,50.23,2.72
791,474.01,48.58,59.38,72.62,88.98,94.93,103.17,0,103.31,91.63,78.05,61.55,50.42,3.07
792,474.61,48.54,59.16,72.5,89.21,95.67,104,0,103.57,91.37,77.86,61.27,50.67,2.77
793,475.2,48.44,58.9,72.22,89.53,96.32,104.33,0,103.51,91.42,77.52,61.06,50.8,3.38
794,475.81,48.31,58.73,71.88,89.61,96.61,104.7,0,103.23,91.16,77.25,60.98,50.77,2.7
795,476.4,48.19,58.65,71.7,89.18,96.46,103.96,0,102.33,90.96,77.49,61.08,50.63,3.12
796,477.01,48.07,58.53,71.75,88.8,95.76,102.38,0,102.5,91.08,77.75,61.34,50.42,2.93
797,477.61,48.05,58.57,71.95,88.53,95.02,101.39,0,103.54,91.08,77.69,61.57,50.2,3.03
798,478.2,48.27,58.92,72.17,88.06,95.27,100.87,0,103.64,90.9,77.44,61.79,50,3.13
799,478.81,48.58,59.21,72.27,87.81,96.02,100.64,0,102.68,90.57,77.27,61.99,49.83,2.83
800,479.4,48.83,59.28,72.16,88.12,96.4,100.41,0,101.5,90.2,77.32,62.13,49.73,3.17
801,480.01,48.98,59.13,71.92,88.31,96.71,100.93,0,100.29,89.78,77.53,62.22,49.73,2.74
802,480.61,49.01,58.82,71.76,88.31,96.93,102.09,0,99.51,88.89,77.79,62.23,49.8,2.95
803,481.2,48.94,58.5,72.06,88.1,96.59,103.75,0,98.73,88.74,77.93,62.14,49.85,3.04
804,481.81,48.79,58.52,72.73,87.59,96.37,104.75,0,98.57,89.97,77.79,62.09,49.84,2.97
805,482.41,48.6,58.69,73.34,87.35,96.63,105.18,0,98.49,90.83,77.49,62.25,49.72,3.1
806,483.01,48.39,58.83,73.6,88.07,96.48,105.41,0,98.52,91.02,77.32,62.53,49.59,2.67
807,483.61,48.19,58.93,73.54,88.62,96.26,106.17,0,98.52,90.81,77.31,62.73,49.69,3.51
808,484.2,48.02,58.94,73.38,88.83,95.84,106.12,0,98.42,90.43,77.28,62.79,50.05,2.75
809,484.81,47.93,58.82,73.31,88.79,96.28,105.77,0,98.62,89.93,77.27,62.7,50.48,2.82
810,485.41,48.3,58.57,73.38,88.53,97.44,104.72,0,98.48,89.61,77.37,62.48,50.78,3.22
811,486.01,48.77,58.31,73.53,88.22,98.24,104.47,0,97.85,89.86,77.38,62.21,50.92,2.8
812,486.61,49.03,58.16,73.64,88.63,98.67,104.45,0,97.01,90,77.23,61.97,50.91,3.23
813,487.21,49.06,58.14,73.64,89.31,98.95,106.11,0,96.97,90.02,77,61.82,50.78,2.71
814,487.81,48.94,58.19,73.57,89.5,99.5,108,0,97.97,90.23,76.74,61.73,50.57,3.16
815,488.4,48.76,58.24,73.43,89.18,99.72,108.91,0,98.65,90.28,76.61,61.63,50.33,2.71
816,489,48.58,58.22,73.2,89.29,99.85,110.53,0,99.29,89.98,76.38,61.51,50.14,3.39
817,489.6,48.45,58.13,73.05,90.46,99.8,111.93,0,99.8,89.64,76.32,61.6,50.15,2.71
818,490.21,48.42,58.08,73.05,91.36,99.49,112.95,0,100.19,89.37,76.9,61.79,50.33,3.22
819,490.8,48.38,58.16,73.05,91.82,99.46,112.53,0,101.98,88.97,77.36,61.86,50.57,2.92
820,491.41,48.35,58.38,73,91.83,100.36,110.97,0,102.48,88.45,77.5,61.77,50.77,2.97
821,492.01,48.5,58.59,72.93,91.82,100.93,109.94,0,102.17,88.07,77.36,61.58,50.89,3.08
822,492.6,48.69,58.62,72.99,92.22,100.93,109.29,0,102.05,87.79,76.93,61.42,51,2.91
823,493.21,48.77,58.47,73.22,92.51,101.65,108.09,0,101.98,87.07,76.3,61.5,51.09,2.95
824,493.81,48.69,58.31,73.42,92.7,102.51,107.28,0,101.73,86.24,75.78,61.72,51.15,3.09
825,494.4,48.52,58.6,73.47,92.71,103.07,108.06,0,101.01,86.43,75.9,61.82,51.16,2.89
826,495,48.3,59.04,73.43,92.63,103.33,108.3,0,100.3,86.73,76.3,61.76,51.09,3.22
827,495.6,48.15,59.32,73.26,92.82,103,107.87,0,101.78,86.71,76.48,61.59,50.99,2.85
828,496.2,48.31,59.4,73,92.9,101.94,107.32,0,102.11,86.53,76.4,61.37,50.99,3.15
829,496.81,48.54,59.33,72.99,92.66,100.74,106.39,0,101.27,86.85,76.21,61.29,51.1,2.79
830,497.41,48.65,59.12,73.44,92.96,99.8,105.4,0,101.23,87.44,76.12,61.42,51.16,3.2
831,498.01,48.61,58.82,73.86,93.61,99.12,104.24,0,102.6,87.88,76.07,61.52,51.09,3.08
832,498.6,48.47,58.57,73.99,93.86,99.69,103.53,0,103.53,87.87,75.92,61.5,50.94,2.72
833,499.21,48.29,58.51,74.27,93.77,100.26,103.08,0,103.41,88.25,75.56,61.37,50.75,3.21
834,499.81,48.1,58.51,74.72,93.46,100.54,103.48,0,102.88,88.82,75.05,61.2,50.56,2.77
835,500.4,47.92,58.51,74.93,93.02,100.52,103.67,0,103.31,88.98,74.59,60.99,50.42,3.17
836,501,47.84,58.54,74.93,92.34,100.39,103.68,0,103.58,89.2,74.27,60.79,50.33,2.92
837,501.61,47.9,58.62,74.93,91.54,100.23,103.7,0,103.63,89.8,74.11,60.73,50.28,2.91
838,502.2,47.98,58.66,75.05,91.03,99.72,103.35,0,103.41,90.08,73.94,60.87,50.23,3.16
839,502.81,48.04,58.65,75.2,90.97,98.78,102.73,0,103.24,89.82,73.65,61.26,50.2,2.98
840,503.4,48.1,58.69,75.26,91.42,98.32,102.59,0,102.67,89.29,73.67,61.74,50.22,2.97
841,504,48.12,58.79,75.27,91.61,98.11,102.93,0,102.32,88.85,73.9,62.01,50.34,2.96
842,504.6,48.19,58.88,75.32,91.48,97.55,103.1,0,101.75,88.98,73.99,61.99,50.45,3.04
843,505.21,48.38,58.88,75.36,91.19,97.21,102.75,0,101.47,89,74.09,61.76,50.49,3.06
844,505.81,48.54,58.83,75.38,91.01,97.4,102.29,0,102,88.6,74.49,61.42,50.42,2.99
845,506.4,48.59,58.85,75.34,91.06,97.17,102.21,0,101.76,88.43,74.89,61.03,50.29,2.8
846,507.01,48.56,58.95,75.17,90.98,96.99,102.11,0,100.71,88.86,75.03,60.61,50.31,3.11
847,507.61,48.44,59.02,74.95,90.74,97.4,102.05,0,99.69,89.21,75.04,60.26,50.53,2.98
848,508.2,48.53,58.98,75.04,90.75,97.52,100.89,0,101.38,89.32,75.07,60.35,50.67,2.74
849,508.81,48.83,58.83,75.24,90.72,97.08,100.5,0,103.99,89.33,75.05,60.64,50.64,3.22
850,509.4,49.03,58.64,75.32,90.25,96.99,100.38,0,106.69,89.41,75.1,60.77,50.5,2.89
851,510.01,49.05,58.72,75.28,89.8,97.24,100.25,0,107.26,89.33,75.47,60.72,50.3,2.95
852,510.6,48.93,59.11,75.14,89.84,97.08,99.42,0,107.31,89.24,75.8,60.55,50.19,3.15
853,511.2,48.72,59.46,74.89,89.75,97.23,98.42,0,107.67,89.9,75.81,60.38,50.26,2.85
854,511.8,48.47,59.69,74.71,89.73,98.58,100.24,0,106.91,90.64,75.54,60.27,50.39,3.14
855,512.4,48.25,59.86,74.67,89.97,99.46,103.28,0,106.11,90.81,75.29,60.17,50.43,2.82
856,513.01,48.15,60.03,74.81,90.02,99.13,103.72,0,104.83,90.43,75.61,60.01,50.38,3.22
857,513.61,48.16,60.09,75.03,89.72,98.1,103.62,0,102.9,89.78,76.16,59.83,50.27,3.02
858,514.2,48.23,60.01,75.09,89.73,97.88,104.16,0,101.17,89.09,76.33,59.71,50.15,3.11
859,514.81,48.29,59.82,74.91,89.81,98.02,104.9,0,100.01,88.73,76.24,59.7,50.01,2.86
860,515.41,48.31,59.73,74.64,89.89,98.05,104.9,0,99.69,88.65,76.31,59.76,49.93,2.96
861,516.01,48.31,59.79,74.42,90.49,99.32,104.78,0,99.72,88.42,76.43,59.75,50.14,3.07
862,516.6,48.35,59.81,74.3,90.96,100.09,105.36,0,99.94,89.27,76.48,59.73,50.51,2.84
